Id,SalePrice
2050,172294.109375
2051,103218.171875
2052,117599.515625
2053,148145.96875
2054,90441.5703125
2055,158292.46875
2056,146745.734375
2057,104482.125
2058,204932.53125
2059,131656.140625
2060,172663.984375
2061,163713.1875
2062,132102.375
2063,120092.53125
2064,136064.890625
2065,111351.0625
2066,168138.5
2067,126804.1796875
2068,149466.125
2069,82985.640625
2070,112165.5390625
2071,96875.6484375
2072,134254.078125
2073,127376.28125
2074,169462.421875
2075,148134.53125
2076,116433.140625
2077,160759.625
2078,130710.1640625
2079,128639.6484375
2080,115787.25
2081,127298.734375
2082,126257.78125
2083,145405.390625
2084,110366.8203125
2085,108317.2265625
2086,112360.8203125
2087,110893.4375
2088,93361.21875
2089,84378.5859375
2090,122550.71875
2091,101152.640625
2092,122422.5390625
2093,117557.515625
2094,108702.8515625
2095,138837.484375
2096,78802.453125
2097,95403.484375
2098,139117.40625
2099,41555.20703125
2100,70880.8046875
2101,109246.4609375
2102,125357.7109375
2103,103011.9140625
2104,141918.09375
2105,133161.0
2106,47113.51953125
2107,191235.390625
2108,113757.3984375
2109,107856.4140625
2110,111651.2265625
2111,131469.3125
2112,139722.453125
2113,116300.8984375
2114,118273.6328125
2115,160460.046875
2116,113499.046875
2117,134616.890625
2118,125834.1640625
2119,111004.9453125
2120,108447.5078125
2121,93865.5703125
2122,119648.3828125
2123,91242.265625
2124,174058.78125
2125,117913.265625
2126,152357.015625
2127,170214.890625
2128,124057.9765625
2129,77356.9296875
2130,133470.90625
2131,133692.671875
2132,108174.171875
2133,127030.6640625
2134,114805.5390625
2135,88360.0546875
2136,69466.65625
2137,107253.4453125
2138,126542.3828125
2139,144587.59375
2140,143283.28125
2141,152457.046875
2142,127685.2890625
2143,147798.1875
2144,119358.421875
2145,139589.4375
2146,178724.8125
2147,138763.28125
2148,135392.84375
2149,139585.4375
2150,247773.453125
2151,123578.7109375
2152,165491.484375
2153,172775.3125
2154,109033.0390625
2155,140853.5625
2156,255318.65625
2157,231842.921875
2158,240062.796875
2159,218333.90625
2160,183432.1875
2161,236905.765625
2162,399844.03125
2163,351502.65625
2164,250172.265625
2165,202286.671875
2166,157547.03125
2167,218083.921875
2168,189609.03125
2169,193607.359375
2170,217824.09375
2171,151282.8125
2172,126393.5234375
2173,187154.359375
2174,216603.953125
2175,296148.1875
2176,318492.21875
2177,234776.359375
2178,206914.484375
2179,135820.875
2180,209390.015625
2181,188440.046875
2182,223113.828125
2183,191159.09375
2184,112432.9375
2185,119529.5859375
2186,139416.515625
2187,149610.0625
2188,156349.140625
2189,288144.375
2190,83103.90625
2191,71263.734375
2192,85096.15625
2193,109273.90625
2194,100453.15625
2195,105496.9140625
2196,102627.0859375
2197,120949.5859375
2198,164290.40625
2199,183008.28125
2200,134740.21875
2201,142217.46875
2202,218944.28125
2203,138397.3125
2204,173564.875
2205,116011.8125
2206,143253.640625
2207,222958.5625
2208,259693.328125
2209,262601.71875
2210,122821.6015625
2211,116872.5625
2212,122130.03125
2213,106395.734375
2214,133722.765625
2215,102013.7109375
2216,147318.3125
2217,39909.2578125
2218,77565.8359375
2219,75582.0390625
2220,52813.109375
2221,341280.40625
2222,301142.21875
2223,304563.28125
2224,215382.640625
2225,127498.5234375
2226,180000.796875
2227,194219.84375
2228,294888.40625
2229,247008.859375
2230,156911.0625
2231,214623.21875
2232,177025.4375
2233,174778.25
2234,250647.59375
2235,220871.78125
2236,243783.203125
2237,308022.875
2238,203720.921875
2239,98519.2578125
2240,153946.765625
2241,139011.953125
2242,121209.21875
2243,126549.8671875
2244,101570.4296875
2245,108456.21875
2246,140833.953125
2247,120202.0390625
2248,120797.4375
2249,119481.6640625
2250,129808.3984375
2251,120458.0859375
2252,177280.703125
2253,161999.296875
2254,178951.265625
2255,186561.3125
2256,172296.890625
2257,209061.40625
2258,157516.984375
2259,176091.015625
2260,145838.578125
2261,200892.859375
2262,216431.796875
2263,394043.46875
2264,449678.6875
2265,168615.046875
2266,307499.9375
2267,360610.3125
2268,421983.9375
2269,148487.90625
2270,190047.40625
2271,206240.328125
2272,191512.21875
2273,161736.15625
2274,185578.046875
2275,148749.640625
2276,186807.34375
2277,179319.96875
2278,147598.09375
2279,127729.8203125
2280,106956.5078125
2281,156479.21875
2282,173538.625
2283,109205.421875
2284,112319.578125
2285,141117.734375
2286,121631.0703125
2287,382822.03125
2288,284560.65625
2289,364732.375
2290,426592.21875
2291,355923.5625
2292,436486.03125
2293,455310.09375
2294,408731.6875
2295,475063.0625
2296,251752.4375
2297,379318.375
2298,377115.46875
2299,359417.4375
2300,327016.53125
2301,346221.90625
2302,259723.078125
2303,244679.96875
2304,257162.5
2305,187879.234375
2306,182640.953125
2307,194944.171875
2308,216750.4375
2309,290768.9375
2310,214083.84375
2311,202020.8125
2312,177284.4375
2313,167920.078125
2314,171373.203125
2315,179338.40625
2316,200283.875
2317,193241.859375
2318,177245.421875
2319,182393.96875
2320,181890.03125
2321,249882.78125
2322,189736.859375
2323,195157.65625
2324,186347.65625
2325,208547.578125
2326,176982.25
2327,195203.671875
2328,217435.3125
2329,191432.28125
2330,182279.609375
2331,342415.09375
2332,401482.875
2333,332826.3125
2334,264724.9375
2335,292348.96875
2336,312624.75
2337,188606.53125
2338,251235.375
2339,223835.4375
2340,397654.5625
2341,211086.25
2342,235024.015625
2343,228414.671875
2344,220933.6875
2345,231201.625
2346,217502.90625
2347,198763.703125
2348,255593.828125
2349,195954.25
2350,325891.71875
2351,260456.125
2352,252662.59375
2353,251903.109375
2354,147277.4375
2355,147901.4375
2356,147818.8125
2357,188641.953125
2358,196826.703125
2359,138851.796875
2360,119012.7890625
2361,147287.28125
2362,243694.671875
2363,146735.6875
2364,156860.921875
2365,216614.0625
2366,190931.0
2367,214154.640625
2368,213999.8125
2369,206513.984375
2370,168600.65625
2371,162296.515625
2372,182058.703125
2373,297470.53125
2374,329845.03125
2375,255490.484375
2376,290906.90625
2377,343403.34375
2378,150478.3125
2379,203763.375
2380,143560.21875
2381,172364.453125
2382,217068.78125
2383,195586.75
2384,237834.0625
2385,161905.34375
2386,134774.484375
2387,132566.546875
2388,105112.4453125
2389,114627.9296875
2390,148049.453125
2391,135995.3125
2392,110818.5859375
2393,163654.53125
2394,147344.625
2395,200938.484375
2396,146078.296875
2397,201791.28125
2398,121133.0390625
2399,68223.2265625
2400,69866.265625
2401,123512.25
2402,131430.78125
2403,142180.390625
2404,149509.40625
2405,148693.890625
2406,147879.734375
2407,125238.46875
2408,141032.890625
2409,111870.8046875
2410,170243.21875
2411,117942.390625
2412,156771.53125
2413,130106.640625
2414,153871.5625
2415,127258.3203125
2416,128777.53125
2417,138163.0
2418,136777.828125
2419,123750.4453125
2420,126859.7890625
2421,165965.390625
2422,110418.734375
2423,120234.4921875
2424,141729.640625
2425,225616.5
2426,135314.15625
2427,134679.125
2428,178220.578125
2429,106480.5625
2430,132197.140625
2431,112430.1640625
2432,148775.0
2433,145867.5
2434,141225.96875
2435,159178.046875
2436,111745.5234375
2437,98879.1875
2438,123299.09375
2439,92436.4453125
2440,118835.0546875
2441,93832.6484375
2442,93088.0
2443,131479.40625
2444,120179.4453125
2445,80203.515625
2446,142103.796875
2447,213732.203125
2448,127772.796875
2449,106044.5390625
2450,149759.34375
2451,112189.328125
2452,231129.25
2453,90253.015625
2454,119189.2890625
2455,118243.5859375
2456,132526.328125
2457,135628.546875
2458,140153.671875
2459,110514.1484375
2460,138692.890625
2461,126213.6953125
2462,126650.8125
2463,128577.890625
2464,183836.140625
2465,135093.484375
2466,113567.7578125
2467,125611.984375
2468,88193.1796875
2469,83342.8828125
2470,198199.890625
2471,225655.078125
2472,156497.203125
2473,109691.765625
2474,65642.0390625
2475,202571.640625
2476,122193.78125
2477,125873.375
2478,146853.21875
2479,103896.1171875
2480,153164.703125
2481,128002.8515625
2482,116704.75
2483,107711.8046875
2484,116882.7734375
2485,126489.28125
2486,148674.109375
2487,179240.46875
2488,172491.484375
2489,155934.75
2490,141718.9375
2491,87610.90625
2492,193733.609375
2493,147720.5625
2494,148058.890625
2495,88128.671875
2496,236178.703125
2497,151622.703125
2498,113333.7734375
2499,84730.6953125
2500,119237.640625
2501,139413.953125
2502,140321.109375
2503,88004.546875
2504,197340.875
2505,221634.109375
2506,257181.84375
2507,285740.0625
2508,254223.515625
2509,220520.828125
2510,212065.640625
2511,177546.703125
2512,208475.75
2513,218740.078125
2514,263808.5625
2515,150984.03125
2516,176989.890625
2517,145650.296875
2518,158901.875
2519,248562.125
2520,217538.59375
2521,186505.1875
2522,220530.796875
2523,115156.7578125
2524,136208.15625
2525,144996.609375
2526,141547.75
2527,127012.484375
2528,129053.9921875
2529,141046.421875
2530,122943.1953125
2531,257151.984375
2532,218884.546875
2533,196732.578125
2534,233666.28125
2535,272488.90625
2536,227238.671875
2537,252881.5625
2538,185876.28125
2539,189691.875
2540,178198.5625
2541,180097.40625
2542,162811.328125
2543,116808.0625
2544,109977.1015625
2545,130448.4921875
2546,114635.78125
2547,137544.1875
2548,161225.734375
2549,161819.0
2550,571657.6875
2551,133070.625
2552,129643.9609375
2553,74368.859375
2554,91445.90625
2555,109371.8984375
2556,98097.3125
2557,99654.7890625
2558,137619.765625
2559,139586.640625
2560,159459.8125
2561,162182.125
2562,144693.609375
2563,157725.078125
2564,212336.9375
2565,155295.328125
2566,151427.09375
2567,135029.65625
2568,233137.015625
2569,233917.984375
2570,116243.0625
2571,183478.046875
2572,149668.78125
2573,209868.703125
2574,296960.625
2575,130551.1796875
2576,115944.4921875
2577,150272.609375
2578,74263.5546875
2579,50929.6953125
2580,109664.90625
2581,123781.125
2582,122873.5390625
2583,293229.8125
2584,166536.671875
2585,188225.015625
2586,212206.3125
2587,198870.515625
2588,137182.40625
2589,147454.0
2590,200171.78125
2591,228584.390625
2592,206864.640625
2593,262812.1875
2594,175068.0625
2595,213283.71875
2596,301246.1875
2597,187432.5625
2598,292052.09375
2599,357681.0625
2600,188236.453125
2601,133805.015625
2602,78635.46875
2603,98022.5390625
2604,88402.1953125
2605,71777.859375
2606,137914.109375
2607,234698.515625
2608,191930.515625
2609,164026.953125
2610,109251.75
2611,123352.7578125
2612,157820.609375
2613,131412.328125
2614,123256.8984375
2615,154656.28125
2616,148547.984375
2617,179329.0625
2618,206705.921875
2619,195622.515625
2620,188024.984375
2621,174793.390625
2622,177251.421875
2623,227021.859375
2624,320015.125
2625,257672.84375
2626,175375.796875
2627,164272.6875
2628,494698.03125
2629,515838.6875
2630,408200.9375
2631,463116.5
2632,437139.53125
2633,310410.28125
2634,425671.53125
2635,151250.3125
2636,175349.5625
2637,175340.78125
2638,259101.90625
2639,188941.421875
2640,152209.703125
2641,103311.5625
2642,175735.734375
2643,105394.46875
2644,112782.9140625
2645,110806.5
2646,97108.8125
2647,102976.7421875
2648,137618.015625
2649,151391.734375
2650,130406.2734375
2651,141645.34375
2652,398235.28125
2653,257112.421875
2654,266059.4375
2655,423915.21875
2656,344146.8125
2657,352569.625
2658,317358.53125
2659,337596.59375
2660,377092.03125
2661,362117.03125
2662,384704.15625
2663,293996.28125
2664,284756.09375
2665,360914.71875
2666,286748.0
2667,174446.59375
2668,181939.28125
2669,179046.78125
2670,280469.59375
2671,188305.15625
2672,193776.796875
2673,193186.328125
2674,194853.671875
2675,181182.28125
2676,188104.625
2677,198921.3125
2678,259037.875
2679,295263.65625
2680,300950.15625
2681,413727.25
2682,322056.125
2683,531530.4375
2684,336944.53125
2685,339797.1875
2686,240406.65625
2687,313866.21875
2688,208116.90625
2689,214876.59375
2690,382961.875
2691,189837.421875
2692,145439.953125
2693,200327.984375
2694,140337.6875
2695,193454.484375
2696,183915.078125
2697,182545.25
2698,195061.015625
2699,172889.71875
2700,154544.65625
2701,153001.75
2702,101939.8046875
2703,122423.234375
2704,136400.046875
2705,117538.90625
2706,105098.0546875
2707,118722.421875
2708,139217.71875
2709,111439.0625
2710,128500.4921875
2711,303027.28125
2712,414780.53125
2713,164788.0
2714,152503.46875
2715,168644.203125
2716,147217.609375
2717,187943.875
2718,209234.09375
2719,155387.421875
2720,170034.484375
2721,136075.15625
2722,153152.40625
2723,134541.90625
2724,130557.8671875
2725,136021.25
2726,147234.515625
2727,166790.484375
2728,178414.140625
2729,148851.15625
2730,145539.1875
2731,135550.875
2732,132257.234375
2733,153038.40625
2734,137603.09375
2735,141453.28125
2736,140565.671875
2737,123170.109375
2738,135822.265625
2739,160817.046875
2740,137884.90625
2741,145758.78125
2742,150157.265625
2743,152524.703125
2744,160109.203125
2745,139182.609375
2746,145510.5
2747,149461.375
2748,123280.0
2749,126607.5390625
2750,130640.6953125
2751,136144.5625
2752,206754.125
2753,146761.59375
2754,222216.875
2755,138579.40625
2756,93840.6875
2757,56990.33203125
2758,88824.28125
2759,168412.703125
2760,119315.96875
2761,140192.046875
2762,143501.421875
2763,183531.4375
2764,143506.203125
2765,286504.4375
2766,122618.453125
2767,89271.0625
2768,127439.8046875
2769,137333.765625
2770,137695.828125
2771,101930.3515625
2772,109622.171875
2773,188822.171875
2774,138336.203125
2775,113421.1875
2776,139404.609375
2777,138269.328125
2778,107934.796875
2779,118607.21875
2780,88001.734375
2781,92289.1328125
2782,92098.8984375
2783,96639.5546875
2784,116240.59375
2785,132957.046875
2786,63251.125
2787,120859.2734375
2788,68602.0078125
2789,166136.46875
2790,98351.0625
2791,103109.515625
2792,54623.27734375
2793,144985.390625
2794,93610.5703125
2795,117716.53125
2796,101832.8046875
2797,192005.859375
2798,97444.828125
2799,104216.15625
2800,65714.7109375
2801,105625.515625
2802,124041.03125
2803,154632.078125
2804,133320.75
2805,105183.9296875
2806,82267.8515625
2807,162862.59375
2808,143987.5
2809,129036.5703125
2810,133236.484375
2811,161721.640625
2812,160917.3125
2813,155606.6875
2814,156088.96875
2815,96388.109375
2816,227816.8125
2817,155522.015625
2818,128595.703125
2819,177113.890625
2820,141611.328125
2821,106005.4921875
2822,187971.296875
2823,316297.15625
2824,177719.9375
2825,142157.953125
2826,126996.265625
2827,132878.9375
2828,215098.8125
2829,217737.125
2830,221566.65625
2831,184625.4375
2832,235750.875
2833,330112.8125
2834,227661.96875
2835,223591.421875
2836,191349.765625
2837,157528.125
2838,148152.09375
2839,169448.3125
2840,201406.53125
2841,201303.59375
2842,230944.96875
2843,152339.453125
2844,166063.625
2845,128640.4609375
2846,205300.734375
2847,211581.484375
2848,199085.421875
2849,195995.875
2850,285016.625
2851,201319.609375
2852,232905.828125
2853,231834.265625
2854,139804.765625
2855,203342.71875
2856,196875.53125
2857,186085.859375
2858,206075.9375
2859,103674.640625
2860,126493.609375
2861,128918.6484375
2862,180777.71875
2863,132437.796875
2864,241233.75
2865,137365.25
2866,137929.59375
2867,96283.6171875
2868,90138.5625
2869,91999.28125
2870,119068.3125
2871,74315.6640625
2872,41922.609375
2873,95360.8203125
2874,140487.125
2875,109053.9296875
2876,159392.71875
2877,153722.8125
2878,155863.59375
2879,141421.421875
2880,105381.203125
2881,152133.671875
2882,185397.28125
2883,191689.5625
2884,208094.59375
2885,185501.484375
2886,239864.0625
2887,100011.828125
2888,142777.203125
2889,51670.140625
2890,79504.0703125
2891,136498.28125
2892,36687.81640625
2893,77330.25
2894,51209.734375
2895,345073.125
2896,295091.375
2897,219982.40625
2898,142696.890625
2899,208994.3125
2900,161509.4375
2901,218508.375
2902,180887.09375
2903,326672.125
2904,351719.625
2905,80572.078125
2906,199939.703125
2907,110881.5234375
2908,132092.71875
2909,143001.0
2910,75847.53125
2911,79327.75
2912,150224.5
2913,72446.6953125
2914,72330.296875
2915,81175.609375
2916,76037.2734375
2917,167885.6875
2918,111586.9375
2919,228136.640625
